id,date,store,item,year
165,2018-03-17,2,1,2018
166,2018-03-18,2,1,2018
167,2018-03-19,2,1,2018
168,2018-03-20,2,1,2018
169,2018-03-21,2,1,2018
170,2018-03-22,2,1,2018
171,2018-03-23,2,1,2018
172,2018-03-24,2,1,2018
173,2018-03-25,2,1,2018
174,2018-03-26,2,1,2018
175,2018-03-27,2,1,2018
176,2018-03-28,2,1,2018
177,2018-03-29,2,1,2018
178,2018-03-30,2,1,2018
179,2018-03-31,2,1,2018
180,2018-01-01,3,1,2018
181,2018-01-02,3,1,2018
182,2018-01-03,3,1,2018
183,2018-01-04,3,1,2018
184,2018-01-05,3,1,2018
185,2018-01-06,3,1,2018
186,2018-01-07,3,1,2018
187,2018-01-08,3,1,2018
188,2018-01-09,3,1,2018
189,2018-01-10,3,1,2018
190,2018-01-11,3,1,2018
191,2018-01-12,3,1,2018
192,2018-01-13,3,1,2018
193,2018-01-14,3,1,2018
194,2018-01-15,3,1,2018
195,2018-01-16,3,1,2018
196,2018-01-17,3,1,2018
197,2018-01-18,3,1,2018
198,2018-01-19,3,1,2018
199,2018-01-20,3,1,2018
200,2018-01-21,3,1,2018
201,2018-01-22,3,1,2018
202,2018-01-23,3,1,2018
203,2018-01-24,3,1,2018
204,2018-01-25,3,1,2018
205,2018-01-26,3,1,2018
206,2018-01-27,3,1,2018
207,2018-01-28,3,1,2018
208,2018-01-29,3,1,2018
209,2018-01-30,3,1,2018
210,2018-01-31,3,1,2018
211,2018-02-01,3,1,2018
212,2018-02-02,3,1,2018
213,2018-02-03,3,1,2018
214,2018-02-04,3,1,2018
215,2018-02-05,3,1,2018
216,2018-02-06,3,1,2018
217,2018-02-07,3,1,2018
218,2018-02-08,3,1,2018
219,2018-02-09,3,1,2018
220,2018-02-10,3,1,2018
221,2018-02-11,3,1,2018
222,2018-02-12,3,1,2018
223,2018-02-13,3,1,2018
224,2018-02-14,3,1,2018
225,2018-02-15,3,1,2018
226,2018-02-16,3,1,2018
227,2018-02-17,3,1,2018
228,2018-02-18,3,1,2018
229,2018-02-19,3,1,2018
230,2018-02-20,3,1,2018
231,2018-02-21,3,1,2018
232,2018-02-22,3,1,2018
233,2018-02-23,3,1,2018
234,2018-02-24,3,1,2018
235,2018-02-25,3,1,2018
236,2018-02-26,3,1,2018
237,2018-02-27,3,1,2018
238,2018-02-28,3,1,2018
239,2018-03-01,3,1,2018
240,2018-03-02,3,1,2018
241,2018-03-03,3,1,2018
242,2018-03-04,3,1,2018
243,2018-03-05,3,1,2018
244,2018-03-06,3,1,2018
245,2018-03-07,3,1,2018
246,2018-03-08,3,1,2018
247,2018-03-09,3,1,2018
248,2018-03-10,3,1,2018
249,2018-03-11,3,1,2018
250,2018-03-12,3,1,2018
251,2018-03-13,3,1,2018
252,2018-03-14,3,1,2018
253,2018-03-15,3,1,2018
254,2018-03-16,3,1,2018
255,2018-03-17,3,1,2018
256,2018-03-18,3,1,2018
257,2018-03-19,3,1,2018
258,2018-03-20,3,1,2018
259,2018-03-21,3,1,2018
260,2018-03-22,3,1,2018
261,2018-03-23,3,1,2018
262,2018-03-24,3,1,2018
263,2018-03-25,3,1,2018
264,2018-03-26,3,1,2018
265,2018-03-27,3,1,2018
266,2018-03-28,3,1,2018
267,2018-03-29,3,1,2018
268,2018-03-30,3,1,2018
269,2018-03-31,3,1,2018
270,2018-01-01,4,1,2018
271,2018-01-02,4,1,2018
272,2018-01-03,4,1,2018
273,2018-01-04,4,1,2018
274,2018-01-05,4,1,2018
275,2018-01-06,4,1,2018
276,2018-01-07,4,1,2018
277,2018-01-08,4,1,2018
278,2018-01-09,4,1,2018
279,2018-01-10,4,1,2018
280,2018-01-11,4,1,2018
281,2018-01-12,4,1,2018
282,2018-01-13,4,1,2018
283,2018-01-14,4,1,2018
284,2018-01-15,4,1,2018
285,2018-01-16,4,1,2018
286,2018-01-17,4,1,2018
287,2018-01-18,4,1,2018
288,2018-01-19,4,1,2018
289,2018-01-20,4,1,2018
290,2018-01-21,4,1,2018
291,2018-01-22,4,1,2018
292,2018-01-23,4,1,2018
293,2018-01-24,4,1,2018
294,2018-01-25,4,1,2018
295,2018-01-26,4,1,2018
296,2018-01-27,4,1,2018
297,2018-01-28,4,1,2018
298,2018-01-29,4,1,2018
299,2018-01-30,4,1,2018
300,2018-01-31,4,1,2018
301,2018-02-01,4,1,2018
302,2018-02-02,4,1,2018
303,2018-02-03,4,1,2018
304,2018-02-04,4,1,2018
305,2018-02-05,4,1,2018
306,2018-02-06,4,1,2018
307,2018-02-07,4,1,2018
308,2018-02-08,4,1,2018
309,2018-02-09,4,1,2018
310,2018-02-10,4,1,2018
311,2018-02-11,4,1,2018
312,2018-02-12,4,1,2018
313,2018-02-13,4,1,2018
314,2018-02-14,4,1,2018
315,2018-02-15,4,1,2018
316,2018-02-16,4,1,2018
317,2018-02-17,4,1,2018
318,2018-02-18,4,1,2018
319,2018-02-19,4,1,2018
320,2018-02-20,4,1,2018
321,2018-02-21,4,1,2018
322,2018-02-22,4,1,2018
323,2018-02-23,4,1,2018
324,2018-02-24,4,1,2018
325,2018-02-25,4,1,2018
326,2018-02-26,4,1,2018
327,2018-02-27,4,1,2018
328,2018-02-28,4,1,2018
329,2018-03-01,4,1,2018
330,2018-03-02,4,1,2018
331,2018-03-03,4,1,2018
332,2018-03-04,4,1,2018
333,2018-03-05,4,1,2018
334,2018-03-06,4,1,2018
335,2018-03-07,4,1,2018
336,2018-03-08,4,1,2018
337,2018-03-09,4,1,2018
338,2018-03-10,4,1,2018
339,2018-03-11,4,1,2018
340,2018-03-12,4,1,2018
341,2018-03-13,4,1,2018
342,2018-03-14,4,1,2018
343,2018-03-15,4,1,2018
344,2018-03-16,4,1,2018
345,2018-03-17,4,1,2018
346,2018-03-18,4,1,2018
347,2018-03-19,4,1,2018
348,2018-03-20,4,1,2018
349,2018-03-21,4,1,2018
350,2018-03-22,4,1,2018
351,2018-03-23,4,1,2018
352,2018-03-24,4,1,2018
353,2018-03-25,4,1,2018
354,2018-03-26,4,1,2018
355,2018-03-27,4,1,2018
356,2018-03-28,4,1,2018
357,2018-03-29,4,1,2018
358,2018-03-30,4,1,2018
359,2018-03-31,4,1,2018
360,2018-01-01,5,1,2018
361,2018-01-02,5,1,2018
362,2018-01-03,5,1,2018
363,2018-01-04,5,1,2018
364,2018-01-05,5,1,2018
365,2018-01-06,5,1,2018
366,2018-01-07,5,1,2018
367,2018-01-08,5,1,2018
368,2018-01-09,5,1,2018
369,2018-01-10,5,1,2018
370,2018-01-11,5,1,2018
371,2018-01-12,5,1,2018
372,2018-01-13,5,1,2018
373,2018-01-14,5,1,2018
374,2018-01-15,5,1,2018
375,2018-01-16,5,1,2018
376,2018-01-17,5,1,2018
377,2018-01-18,5,1,2018
378,2018-01-19,5,1,2018
379,2018-01-20,5,1,2018
380,2018-01-21,5,1,2018
381,2018-01-22,5,1,2018
382,2018-01-23,5,1,2018
383,2018-01-24,5,1,2018
384,2018-01-25,5,1,2018
385,2018-01-26,5,1,2018
386,2018-01-27,5,1,2018
387,2018-01-28,5,1,2018
388,2018-01-29,5,1,2018
389,2018-01-30,5,1,2018
390,2018-01-31,5,1,2018
391,2018-02-01,5,1,2018
392,2018-02-02,5,1,2018
393,2018-02-03,5,1,2018
394,2018-02-04,5,1,2018
395,2018-02-05,5,1,2018
396,2018-02-06,5,1,2018
397,2018-02-07,5,1,2018
398,2018-02-08,5,1,2018
399,2018-02-09,5,1,2018
400,2018-02-10,5,1,2018
401,2018-02-11,5,1,2018
402,2018-02-12,5,1,2018
403,2018-02-13,5,1,2018
404,2018-02-14,5,1,2018
405,2018-02-15,5,1,2018
406,2018-02-16,5,1,2018
407,2018-02-17,5,1,2018
408,2018-02-18,5,1,2018
409,2018-02-19,5,1,2018
410,2018-02-20,5,1,2018
411,2018-02-21,5,1,2018
412,2018-02-22,5,1,2018
413,2018-02-23,5,1,2018
414,2018-02-24,5,1,2018
415,2018-02-25,5,1,2018
416,2018-02-26,5,1,2018
417,2018-02-27,5,1,2018
418,2018-02-28,5,1,2018
419,2018-03-01,5,1,2018
420,2018-03-02,5,1,2018
421,2018-03-03,5,1,2018
422,2018-03-04,5,1,2018
423,2018-03-05,5,1,2018
424,2018-03-06,5,1,2018
425,2018-03-07,5,1,2018
426,2018-03-08,5,1,2018
427,2018-03-09,5,1,2018
428,2018-03-10,5,1,2018
429,2018-03-11,5,1,2018
430,2018-03-12,5,1,2018
431,2018-03-13,5,1,2018
432,2018-03-14,5,1,2018
433,2018-03-15,5,1,2018
434,2018-03-16,5,1,2018
435,2018-03-17,5,1,2018
436,2018-03-18,5,1,2018
437,2018-03-19,5,1,2018
438,2018-03-20,5,1,2018
439,2018-03-21,5,1,2018
440,2018-03-22,5,1,2018
441,2018-03-23,5,1,2018
442,2018-03-24,5,1,2018
443,2018-03-25,5,1,2018
444,2018-03-26,5,1,2018
445,2018-03-27,5,1,2018
446,2018-03-28,5,1,2018
447,2018-03-29,5,1,2018
448,2018-03-30,5,1,2018
449,2018-03-31,5,1,2018
900,2018-01-01,1,2,2018
901,2018-01-02,1,2,2018
902,2018-01-03,1,2,2018
903,2018-01-04,1,2,2018
904,2018-01-05,1,2,2018
905,2018-01-06,1,2,2018
906,2018-01-07,1,2,2018
907,2018-01-08,1,2,2018
908,2018-01-09,1,2,2018
909,2018-01-10,1,2,2018
910,2018-01-11,1,2,2018
911,2018-01-12,1,2,2018
912,2018-01-13,1,2,2018
913,2018-01-14,1,2,2018
914,2018-01-15,1,2,2018
915,2018-01-16,1,2,2018
916,2018-01-17,1,2,2018
917,2018-01-18,1,2,2018
918,2018-01-19,1,2,2018
919,2018-01-20,1,2,2018
920,2018-01-21,1,2,2018
921,2018-01-22,1,2,2018
922,2018-01-23,1,2,2018
923,2018-01-24,1,2,2018
924,2018-01-25,1,2,2018
925,2018-01-26,1,2,2018
926,2018-01-27,1,2,2018
927,2018-01-28,1,2,2018
928,2018-01-29,1,2,2018
929,2018-01-30,1,2,2018
930,2018-01-31,1,2,2018
931,2018-02-01,1,2,2018
932,2018-02-02,1,2,2018
933,2018-02-03,1,2,2018
934,2018-02-04,1,2,2018
935,2018-02-05,1,2,2018
936,2018-02-06,1,2,2018
937,2018-02-07,1,2,2018
938,2018-02-08,1,2,2018
939,2018-02-09,1,2,2018
940,2018-02-10,1,2,2018
941,2018-02-11,1,2,2018
942,2018-02-12,1,2,2018
943,2018-02-13,1,2,2018
944,2018-02-14,1,2,2018
945,2018-02-15,1,2,2018
946,2018-02-16,1,2,2018
947,2018-02-17,1,2,2018
948,2018-02-18,1,2,2018
949,2018-02-19,1,2,2018
950,2018-02-20,1,2,2018
951,2018-02-21,1,2,2018
952,2018-02-22,1,2,2018
953,2018-02-23,1,2,2018
954,2018-02-24,1,2,2018
955,2018-02-25,1,2,2018
956,2018-02-26,1,2,2018
957,2018-02-27,1,2,2018
958,2018-02-28,1,2,2018
959,2018-03-01,1,2,2018
960,2018-03-02,1,2,2018
961,2018-03-03,1,2,2018
962,2018-03-04,1,2,2018
963,2018-03-05,1,2,2018
964,2018-03-06,1,2,2018
965,2018-03-07,1,2,2018
966,2018-03-08,1,2,2018
967,2018-03-09,1,2,2018
968,2018-03-10,1,2,2018
969,2018-03-11,1,2,2018
970,2018-03-12,1,2,2018
971,2018-03-13,1,2,2018
972,2018-03-14,1,2,2018
973,2018-03-15,1,2,2018
974,2018-03-16,1,2,2018
975,2018-03-17,1,2,2018
976,2018-03-18,1,2,2018
977,2018-03-19,1,2,2018
978,2018-03-20,1,2,2018
979,2018-03-21,1,2,2018
980,2018-03-22,1,2,2018
981,2018-03-23,1,2,2018
982,2018-03-24,1,2,2018
983,2018-03-25,1,2,2018
984,2018-03-26,1,2,2018
985,2018-03-27,1,2,2018
986,2018-03-28,1,2,2018
987,2018-03-29,1,2,2018
988,2018-03-30,1,2,2018
989,2018-03-31,1,2,2018
990,2018-01-01,2,2,2018
991,2018-01-02,2,2,2018
992,2018-01-03,2,2,2018
993,2018-01-04,2,2,2018
994,2018-01-05,2,2,2018
995,2018-01-06,2,2,2018
996,2018-01-07,2,2,2018
997,2018-01-08,2,2,2018
998,2018-01-09,2,2,2018
999,2018-01-10,2,2,2018
1000,2018-01-11,2,2,2018
1001,2018-01-12,2,2,2018
1002,2018-01-13,2,2,2018
1003,2018-01-14,2,2,2018
1004,2018-01-15,2,2,2018
1005,2018-01-16,2,2,2018
1006,2018-01-17,2,2,2018
1007,2018-01-18,2,2,2018
1008,2018-01-19,2,2,2018
1009,2018-01-20,2,2,2018
1010,2018-01-21,2,2,2018
1011,2018-01-22,2,2,2018
1012,2018-01-23,2,2,2018
1013,2018-01-24,2,2,2018
1014,2018-01-25,2,2,2018
1015,2018-01-26,2,2,2018
1016,2018-01-27,2,2,2018
1017,2018-01-28,2,2,2018
1018,2018-01-29,2,2,2018
1019,2018-01-30,2,2,2018
1020,2018-01-31,2,2,2018
1021,2018-02-01,2,2,2018
1022,2018-02-02,2,2,2018
1023,2018-02-03,2,2,2018
1024,2018-02-04,2,2,2018
1025,2018-02-05,2,2,2018
1026,2018-02-06,2,2,2018
1027,2018-02-07,2,2,2018
1028,2018-02-08,2,2,2018
1029,2018-02-09,2,2,2018
1030,2018-02-10,2,2,2018
1031,2018-02-11,2,2,2018
1032,2018-02-12,2,2,2018
1033,2018-02-13,2,2,2018
1034,2018-02-14,2,2,2018
1035,2018-02-15,2,2,2018
1036,2018-02-16,2,2,2018
1037,2018-02-17,2,2,2018
1038,2018-02-18,2,2,2018
1039,2018-02-19,2,2,2018
1040,2018-02-20,2,2,2018
1041,2018-02-21,2,2,2018
1042,2018-02-22,2,2,2018
1043,2018-02-23,2,2,2018
1044,2018-02-24,2,2,2018
1045,2018-02-25,2,2,2018
1046,2018-02-26,2,2,2018
1047,2018-02-27,2,2,2018
1048,2018-02-28,2,2,2018
1049,2018-03-01,2,2,2018
1050,2018-03-02,2,2,2018
1051,2018-03-03,2,2,2018
1052,2018-03-04,2,2,2018
1053,2018-03-05,2,2,2018
1054,2018-03-06,2,2,2018
1055,2018-03-07,2,2,2018
1056,2018-03-08,2,2,2018
1057,2018-03-09,2,2,2018
1058,2018-03-10,2,2,2018
1059,2018-03-11,2,2,2018
1060,2018-03-12,2,2,2018
1061,2018-03-13,2,2,2018
1062,2018-03-14,2,2,2018
1063,2018-03-15,2,2,2018
1064,2018-03-16,2,2,2018
1065,2018-03-17,2,2,2018
1066,2018-03-18,2,2,2018
1067,2018-03-19,2,2,2018
1068,2018-03-20,2,2,2018
1069,2018-03-21,2,2,2018
1070,2018-03-22,2,2,2018
1071,2018-03-23,2,2,2018
1072,2018-03-24,2,2,2018
1073,2018-03-25,2,2,2018
1074,2018-03-26,2,2,2018
1075,2018-03-27,2,2,2018
1076,2018-03-28,2,2,2018
1077,2018-03-29,2,2,2018
1078,2018-03-30,2,2,2018
1079,2018-03-31,2,2,2018
1080,2018-01-01,3,2,2018
1081,2018-01-02,3,2,2018
1082,2018-01-03,3,2,2018
1083,2018-01-04,3,2,2018
1084,2018-01-05,3,2,2018
1085,2018-01-06,3,2,2018
1086,2018-01-07,3,2,2018
1087,2018-01-08,3,2,2018
1088,2018-01-09,3,2,2018
1089,2018-01-10,3,2,2018
1090,2018-01-11,3,2,2018
1091,2018-01-12,3,2,2018
1092,2018-01-13,3,2,2018
1093,2018-01-14,3,2,2018
1094,2018-01-15,3,2,2018
1095,2018-01-16,3,2,2018
1096,2018-01-17,3,2,2018
1097,2018-01-18,3,2,2018
1098,2018-01-19,3,2,2018
1099,2018-01-20,3,2,2018
1100,2018-01-21,3,2,2018
1101,2018-01-22,3,2,2018
1102,2018-01-23,3,2,2018
1103,2018-01-24,3,2,2018
1104,2018-01-25,3,2,2018
1105,2018-01-26,3,2,2018
1106,2018-01-27,3,2,2018
1107,2018-01-28,3,2,2018
1108,2018-01-29,3,2,2018
1109,2018-01-30,3,2,2018
1110,2018-01-31,3,2,2018
1111,2018-02-01,3,2,2018
1112,2018-02-02,3,2,2018
1113,2018-02-03,3,2,2018
1114,2018-02-04,3,2,2018
1115,2018-02-05,3,2,2018
1116,2018-02-06,3,2,2018
1117,2018-02-07,3,2,2018
1118,2018-02-08,3,2,2018
1119,2018-02-09,3,2,2018
1120,2018-02-10,3,2,2018
1121,2018-02-11,3,2,2018
1122,2018-02-12,3,2,2018
1123,2018-02-13,3,2,2018
1124,2018-02-14,3,2,2018
1125,2018-02-15,3,2,2018
1126,2018-02-16,3,2,2018
1127,2018-02-17,3,2,2018
1128,2018-02-18,3,2,2018
1129,2018-02-19,3,2,2018
1130,2018-02-20,3,2,2018
1131,2018-02-21,3,2,2018
1132,2018-02-22,3,2,2018
1133,2018-02-23,3,2,2018
1134,2018-02-24,3,2,2018
1135,2018-02-25,3,2,2018
1136,2018-02-26,3,2,2018
1137,2018-02-27,3,2,2018
1138,2018-02-28,3,2,2018
1139,2018-03-01,3,2,2018
1140,2018-03-02,3,2,2018
1141,2018-03-03,3,2,2018
1142,2018-03-04,3,2,2018
1143,2018-03-05,3,2,2018
1144,2018-03-06,3,2,2018
1145,2018-03-07,3,2,2018
1146,2018-03-08,3,2,2018
1147,2018-03-09,3,2,2018
1148,2018-03-10,3,2,2018
1149,2018-03-11,3,2,2018
1150,2018-03-12,3,2,2018
1151,2018-03-13,3,2,2018
1152,2018-03-14,3,2,2018
1153,2018-03-15,3,2,2018
1154,2018-03-16,3,2,2018
1155,2018-03-17,3,2,2018
1156,2018-03-18,3,2,2018
1157,2018-03-19,3,2,2018
1158,2018-03-20,3,2,2018
1159,2018-03-21,3,2,2018
1160,2018-03-22,3,2,2018
1161,2018-03-23,3,2,2018
1162,2018-03-24,3,2,2018
1163,2018-03-25,3,2,2018
1164,2018-03-26,3,2,2018
1165,2018-03-27,3,2,2018
1166,2018-03-28,3,2,2018
1167,2018-03-29,3,2,2018
1168,2018-03-30,3,2,2018
1169,2018-03-31,3,2,2018
1170,2018-01-01,4,2,2018
1171,2018-01-02,4,2,2018
1172,2018-01-03,4,2,2018
1173,2018-01-04,4,2,2018
1174,2018-01-05,4,2,2018
1175,2018-01-06,4,2,2018
1176,2018-01-07,4,2,2018
1177,2018-01-08,4,2,2018
1178,2018-01-09,4,2,2018
1179,2018-01-10,4,2,2018
1180,2018-01-11,4,2,2018
1181,2018-01-12,4,2,2018
1182,2018-01-13,4,2,2018
1183,2018-01-14,4,2,2018
1184,2018-01-15,4,2,2018
1185,2018-01-16,4,2,2018
1186,2018-01-17,4,2,2018
1187,2018-01-18,4,2,2018
1188,2018-01-19,4,2,2018
1189,2018-01-20,4,2,2018
1190,2018-01-21,4,2,2018
1191,2018-01-22,4,2,2018
1192,2018-01-23,4,2,2018
1193,2018-01-24,4,2,2018
1194,2018-01-25,4,2,2018
1195,2018-01-26,4,2,2018
1196,2018-01-27,4,2,2018
1197,2018-01-28,4,2,2018
1198,2018-01-29,4,2,2018
1199,2018-01-30,4,2,2018
1200,2018-01-31,4,2,2018
1201,2018-02-01,4,2,2018
1202,2018-02-02,4,2,2018
1203,2018-02-03,4,2,2018
1204,2018-02-04,4,2,2018
1205,2018-02-05,4,2,2018
1206,2018-02-06,4,2,2018
1207,2018-02-07,4,2,2018
1208,2018-02-08,4,2,2018
1209,2018-02-09,4,2,2018
1210,2018-02-10,4,2,2018
1211,2018-02-11,4,2,2018
1212,2018-02-12,4,2,2018
1213,2018-02-13,4,2,2018
1214,2018-02-14,4,2,2018
1215,2018-02-15,4,2,2018
1216,2018-02-16,4,2,2018
1217,2018-02-17,4,2,2018
1218,2018-02-18,4,2,2018
1219,2018-02-19,4,2,2018
1220,2018-02-20,4,2,2018
1221,2018-02-21,4,2,2018
1222,2018-02-22,4,2,2018
1223,2018-02-23,4,2,2018
1224,2018-02-24,4,2,2018
1225,2018-02-25,4,2,2018
1226,2018-02-26,4,2,2018
1227,2018-02-27,4,2,2018
1228,2018-02-28,4,2,2018
1229,2018-03-01,4,2,2018
1230,2018-03-02,4,2,2018
1231,2018-03-03,4,2,2018
1232,2018-03-04,4,2,2018
1233,2018-03-05,4,2,2018
1234,2018-03-06,4,2,2018
1235,2018-03-07,4,2,2018
1236,2018-03-08,4,2,2018
1237,2018-03-09,4,2,2018
1238,2018-03-10,4,2,2018
1239,2018-03-11,4,2,2018
1240,2018-03-12,4,2,2018
1241,2018-03-13,4,2,2018
1242,2018-03-14,4,2,2018
1243,2018-03-15,4,2,2018
1244,2018-03-16,4,2,2018
1245,2018-03-17,4,2,2018
1246,2018-03-18,4,2,2018
1247,2018-03-19,4,2,2018
1248,2018-03-20,4,2,2018
1249,2018-03-21,4,2,2018
1250,2018-03-22,4,2,2018
1251,2018-03-23,4,2,2018
1252,2018-03-24,4,2,2018
1253,2018-03-25,4,2,2018
1254,2018-03-26,4,2,2018
1255,2018-03-27,4,2,2018
1256,2018-03-28,4,2,2018
1257,2018-03-29,4,2,2018
1258,2018-03-30,4,2,2018
1259,2018-03-31,4,2,2018
1260,2018-01-01,5,2,2018
1261,2018-01-02,5,2,2018
1262,2018-01-03,5,2,2018
1263,2018-01-04,5,2,2018
1264,2018-01-05,5,2,2018
1265,2018-01-06,5,2,2018
1266,2018-01-07,5,2,2018
1267,2018-01-08,5,2,2018
1268,2018-01-09,5,2,2018
1269,2018-01-10,5,2,2018
1270,2018-01-11,5,2,2018
1271,2018-01-12,5,2,2018
1272,2018-01-13,5,2,2018
1273,2018-01-14,5,2,2018
1274,2018-01-15,5,2,2018
1275,2018-01-16,5,2,2018
1276,2018-01-17,5,2,2018
1277,2018-01-18,5,2,2018
1278,2018-01-19,5,2,2018
1279,2018-01-20,5,2,2018
1280,2018-01-21,5,2,2018
1281,2018-01-22,5,2,2018
1282,2018-01-23,5,2,2018
1283,2018-01-24,5,2,2018
1284,2018-01-25,5,2,2018
1285,2018-01-26,5,2,2018
1286,2018-01-27,5,2,2018
1287,2018-01-28,5,2,2018
1288,2018-01-29,5,2,2018
1289,2018-01-30,5,2,2018
1290,2018-01-31,5,2,2018
1291,2018-02-01,5,2,2018
1292,2018-02-02,5,2,2018
1293,2018-02-03,5,2,2018
1294,2018-02-04,5,2,2018
1295,2018-02-05,5,2,2018
1296,2018-02-06,5,2,2018
1297,2018-02-07,5,2,2018
1298,2018-02-08,5,2,2018
1299,2018-02-09,5,2,2018
1300,2018-02-10,5,2,2018
1301,2018-02-11,5,2,2018
1302,2018-02-12,5,2,2018
1303,2018-02-13,5,2,2018
